"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_08_DIAG,DIAG_DigitalOutputsSTATIC_OUT_08_DIAG_000298,1,,,,0,,,,2147614878,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_08_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_08_SENSE_PULSE_DIAG_002207,1,,,,0,,,,2147614931,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_08_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_08_TD_DIAG_000303,1,,,,0,,,,2147614933,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_09_DIAG,DIAG_DigitalOutputsSTATIC_OUT_09_DIAG_000265,1,,,,0,,,,2147614866,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_10_DIAG,DIAG_DigitalOutputsSTATIC_OUT_10_DIAG_000269,1,,,,0,,,,2147614867,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_11_DIAG,DIAG_DigitalOutputsSTATIC_OUT_11_DIAG_000272,1,,,,0,,,,2147614864,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_12_DIAG,DIAG_DigitalOutputsSTATIC_OUT_12_DIAG_000284,1,,,,0,,,,2147614865,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_12_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_12_SENSE_PULSE_DIAG_002213,1,,,,0,,,,2147614924,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_12_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_12_TD_DIAG_000325,1,,,,0,,,,2147614923,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_13_DIAG,DIAG_DigitalOutputsSTATIC_OUT_13_DIAG_000327,1,,,,0,,,,2147614874,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_13_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_13_SENSE_PULSE_DIAG_002215,1,,,,0,,,,2147614925,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_13_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_13_TD_DIAG_000332,1,,,,0,,,,2147614927,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_14_DIAG,DIAG_DigitalOutputsSTATIC_OUT_14_DIAG_000334,1,,,,0,,,,2147614870,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_14_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_14_SENSE_PULSE_DIAG_002217,1,,,,0,,,,2147614918,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_14_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_14_TD_DIAG_000339,1,,,,0,,,,2147614926,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_15_DIAG,DIAG_DigitalOutputsSTATIC_OUT_15_DIAG_000344,1,,,,0,,,,2147614871,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_15_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_15_SENSE_PULSE_DIAG_002219,1,,,,0,,,,2147614928,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_15_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_15_TD_DIAG_000349,1,,,,0,,,,2147614932,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_16_DIAG,DIAG_DigitalOutputsSTATIC_OUT_16_DIAG_000275,1,,,,0,,,,2147614868,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_17_DIAG,DIAG_DigitalOutputsSTATIC_OUT_17_DIAG_000278,1,,,,0,,,,2147614869,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_19_DIAG,DIAG_DigitalOutputsSTATIC_OUT_19_DIAG_000310,1,,,,0,,,,2147614863,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,INOUT_RAMDevice.boSystemWake,INOUT_RAMDevice_boSystemWake_000003,1,,,,0,,,,2147614729,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_01,IN_AnalogInputs_IN_ANA_01_000634,1,,,,0,,,,2147614939,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_02,IN_AnalogInputs_IN_ANA_02_000625,1,,,,0,,,,2147614938,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_03,IN_AnalogInputs_IN_ANA_03_000627,1,,,,0,,,,2147614941,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_04,IN_AnalogInputs_IN_ANA_04_000629,1,,,,0,,,,2147614940,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_05,IN_AnalogInputs_IN_ANA_05_000631,1,,,,0,,,,2147614935,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_06,IN_AnalogInputs_IN_ANA_06_000633,1,,,,0,,,,2147614934,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_07,IN_AnalogInputs_IN_ANA_07_000637,1,,,,0,,,,2147614937,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_08_SEL1,IN_AnalogInputs_IN_ANA_08_SEL1_000639,1,,,,0,,,,2147614936,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_08_SEL2,IN_AnalogInputs_IN_ANA_08_SEL2_002274,1,,,,0,,,,2147614946,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_09_SEL1,IN_AnalogInputs_IN_ANA_09_SEL1_000641,1,,,,0,,,,2147614947,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_09_SEL2,IN_AnalogInputs_IN_ANA_09_SEL2_002276,1,,,,0,,,,2147614948,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_10_SEL1,IN_AnalogInputs_IN_ANA_10_SEL1_000643,1,,,,0,,,,2147614945,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_10_SEL2,IN_AnalogInputs_IN_ANA_10_SEL2_002278,1,,,,0,,,,2147614942,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_11_SEL1,IN_AnalogInputs_IN_ANA_11_SEL1_000645,1,,,,0,,,,2147614943,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.IN_ANA_11_SEL2,IN_AnalogInputs_IN_ANA_11_SEL2_002280,1,,,,0,,,,2147614944,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.OUT_FREQ_feedback.IN_ANA_14,IN_AnalogInputs_OUT_FREQ_feedback_IN_ANA_14_000696,1,,,,0,,,,2147614988,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputs.OUT_FREQ_feedback.IN_ANA_15,IN_AnalogInputs_OUT_FREQ_feedback_IN_ANA_15_000698,1,,,,0,,,,2147614989,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsCoolant.IN_ANA_12,IN_AnalogInputsCoolant_IN_ANA_12_000692,1,,,,0,,,,2147614984,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsCoolant.IN_ANA_13,IN_AnalogInputsCoolant_IN_ANA_13_000694,1,,,,0,,,,2147614985,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR,IN_AnalogInputsPWR_IN_PWR_000721,1,,,,0,,,,2147614966,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR_G1,IN_AnalogInputsPWR_IN_PWR_G1_000723,1,,,,0,,,,2147614967,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR_G2,IN_AnalogInputsPWR_IN_PWR_G2_000725,1,,,,0,,,,2147614964,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR_G3,IN_AnalogInputsPWR_IN_PWR_G3_000733,1,,,,0,,,,2147614965,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR_G4,IN_AnalogInputsPWR_IN_PWR_G4_000727,1,,,,0,,,,2147614970,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR_G5,IN_AnalogInputsPWR_IN_PWR_G5_000729,1,,,,0,,,,2147614969,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogInputsPWR.IN_PWR_G7,IN_AnalogInputsPWR_IN_PWR_G7_000731,1,,,,0,,,,2147614968,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogSupply.OUT_ANA_PWR_01,IN_AnalogSupply_OUT_ANA_PWR_01_000744,1,,,,0,,,,2147614979,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogSupply.OUT_ANA_PWR_02,IN_AnalogSupply_OUT_ANA_PWR_02_000746,1,,,,0,,,,2147614978,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_AnalogSupply.OUT_ANA_PWR_03,IN_AnalogSupply_OUT_ANA_PWR_03_000748,1,,,,0,,,,2147614980,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_01,IN_DigitalInputs_IN_DIG_01_000004,1,,,,0,,,,2147614746,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_02,IN_DigitalInputs_IN_DIG_02_000035,1,,,,0,,,,2147614747,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_03,IN_DigitalInputs_IN_DIG_03_000037,1,,,,0,,,,2147614748,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_04,IN_DigitalInputs_IN_DIG_04_000039,1,,,,0,,,,2147614743,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_05,IN_DigitalInputs_IN_DIG_05_000087,1,,,,0,,,,2147614744,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_06,IN_DigitalInputs_IN_DIG_06_000092,1,,,,0,,,,2147614745,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_07,IN_DigitalInputs_IN_DIG_07_000006,1,,,,0,,,,2147614752,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_08,IN_DigitalInputs_IN_DIG_08_000007,1,,,,0,,,,2147614753,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_09,IN_DigitalInputs_IN_DIG_09_000094,1,,,,0,,,,2147614754,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_10,IN_DigitalInputs_IN_DIG_10_000096,1,,,,0,,,,2147614749,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_11,IN_DigitalInputs_IN_DIG_11_000098,1,,,,0,,,,2147614750,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_12,IN_DigitalInputs_IN_DIG_12_000100,1,,,,0,,,,2147614751,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_13,IN_DigitalInputs_IN_DIG_13_000008,1,,,,0,,,,2147614742,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_14,IN_DigitalInputs_IN_DIG_14_000010,1,,,,0,,,,2147614733,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_15,IN_DigitalInputs_IN_DIG_15_000012,1,,,,0,,,,2147614734,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_16,IN_DigitalInputs_IN_DIG_16_000014,1,,,,0,,,,2147614735,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_17,IN_DigitalInputs_IN_DIG_17_000016,1,,,,0,,,,2147614730,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_18,IN_DigitalInputs_IN_DIG_18_000018,1,,,,0,,,,2147614731,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_19,IN_DigitalInputs_IN_DIG_19_000020,1,,,,0,,,,2147614732,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_20,IN_DigitalInputs_IN_DIG_20_000022,1,,,,0,,,,2147614739,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_21,IN_DigitalInputs_IN_DIG_21_000024,1,,,,0,,,,2147614740,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_22,IN_DigitalInputs_IN_DIG_22_000026,1,,,,0,,,,2147614741,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_23,IN_DigitalInputs_IN_DIG_23_000028,1,,,,0,,,,2147614736,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_24,IN_DigitalInputs_IN_DIG_24_000030,1,,,,0,,,,2147614737,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_25,IN_DigitalInputs_IN_DIG_25_000032,1,,,,0,,,,2147614738,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_26,IN_DigitalInputs_IN_DIG_26_000034,1,,,,0,,,,2147614770,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_27,IN_DigitalInputs_IN_DIG_27_000042,1,,,,0,,,,2147614771,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_28,IN_DigitalInputs_IN_DIG_28_000044,1,,,,0,,,,2147614772,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_29,IN_DigitalInputs_IN_DIG_29_000046,1,,,,0,,,,2147614767,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_30,IN_DigitalInputs_IN_DIG_30_000048,1,,,,0,,,,2147614768,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_31,IN_DigitalInputs_IN_DIG_31_000050,1,,,,0,,,,2147614769,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_32,IN_DigitalInputs_IN_DIG_32_000052,1,,,,0,,,,2147614776,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_33,IN_DigitalInputs_IN_DIG_33_000054,1,,,,0,,,,2147614777,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_34,IN_DigitalInputs_IN_DIG_34_000056,1,,,,0,,,,2147614778,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_35,IN_DigitalInputs_IN_DIG_35_000058,1,,,,0,,,,2147614773,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_36,IN_DigitalInputs_IN_DIG_36_000060,1,,,,0,,,,2147614774,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_37,IN_DigitalInputs_IN_DIG_37_000062,1,,,,0,,,,2147614775,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_38,IN_DigitalInputs_IN_DIG_38_000064,1,,,,0,,,,2147614758,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_39,IN_DigitalInputs_IN_DIG_39_000066,1,,,,0,,,,2147614759,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_40,IN_DigitalInputs_IN_DIG_40_000068,1,,,,0,,,,2147614760,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_41,IN_DigitalInputs_IN_DIG_41_000070,1,,,,0,,,,2147614755,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_42,IN_DigitalInputs_IN_DIG_42_000072,1,,,,0,,,,2147614756,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_43,IN_DigitalInputs_IN_DIG_43_000074,1,,,,0,,,,2147614757,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_44,IN_DigitalInputs_IN_DIG_44_000076,1,,,,0,,,,2147614764,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_45,IN_DigitalInputs_IN_DIG_45_000078,1,,,,0,,,,2147614765,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_46,IN_DigitalInputs_IN_DIG_46_000080,1,,,,0,,,,2147614766,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_48,IN_DigitalInputs_IN_DIG_48_000082,1,,,,0,,,,2147614761,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_49,IN_DigitalInputs_IN_DIG_49_000084,1,,,,0,,,,2147614762,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalInputs.IN_DIG_50,IN_DigitalInputs_IN_DIG_50_000086,1,,,,0,,,,2147614763,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_18_SENSE,IN_DigitalOutputPWM_OUT_18_SENSE_002284,1,,,,0,,,,2147615016,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_20_SENSE,IN_DigitalOutputPWM_OUT_20_SENSE_000780,1,,,,0,,,,2147615018,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_20_SENSE_PULSE,IN_DigitalOutputPWM_OUT_20_SENSE_PULSE_002220,1,,,,0,,,,2147615019,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_20_TD,IN_DigitalOutputPWM_OUT_20_TD_000783,1,,,,0,,,,2147615017,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_21_SENSE,IN_DigitalOutputPWM_OUT_21_SENSE_000788,1,,,,0,,,,2147615020,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_21_SENSE_PULSE,IN_DigitalOutputPWM_OUT_21_SENSE_PULSE_002222,1,,,,0,,,,2147615014,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_21_TD,IN_DigitalOutputPWM_OUT_21_TD_000791,1,,,,0,,,,2147615023,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_22_SENSE,IN_DigitalOutputPWM_OUT_22_SENSE_000768,1,,,,0,,,,2147615024,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_23_SENSE,IN_DigitalOutputPWM_OUT_23_SENSE_000771,1,,,,0,,,,2147615021,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_24_SENSE,IN_DigitalOutputPWM_OUT_24_SENSE_000774,1,,,,0,,,,2147615022,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_25_SENSE,IN_DigitalOutputPWM_OUT_25_SENSE_000777,1,,,,0,,,,2147615015,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_26_SENSE,IN_DigitalOutputPWM_OUT_26_SENSE_000795,1,,,,0,,,,2147615012,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputPWM.OUT_27_SENSE,IN_DigitalOutputPWM_OUT_27_SENSE_000798,1,,,,0,,,,2147615013,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputsSTATIC.OUT_01_SENSE,IN_DigitalOutputsSTATIC_OUT_01_SENSE_000306,1,,,,0,,,,2147614900,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputsSTATIC.OUT_01_SENSE_PULSE,IN_DigitalOutputsSTATIC_OUT_01_SENSE_PULSE_002208,1,,,,0,,,,2147614899,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputsSTATIC.OUT_01_TD,IN_DigitalOutputsSTATIC_OUT_01_TD_000314,1,,,,0,,,,2147614898,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputsSTATIC.OUT_02_SENSE,IN_DigitalOutputsSTATIC_OUT_02_SENSE_000251,1,,,,0,,,,2147614901,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputsSTATIC.OUT_03_SENSE,IN_DigitalOutputsSTATIC_OUT_03_SENSE_000254,1,,,,0,,,,2147614904,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,IN_DigitalOutputsSTATIC.OUT_04_SENSE,IN_DigitalOutputsSTATIC_OUT_04_SENSE_000257,1,,,,0,,,,2147614903,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
